Id,SalePrice
1461,33864536.0
1462,33868340.0
1463,33881204.0
1464,33898212.0
1465,33881200.0
1466,33889496.0
1467,33879760.0
1468,33890068.0
1469,33872412.0
1470,33842596.0
1471,33884830.0
1472,33854540.0
1473,33853484.0
1474,33895716.0
1475,33873510.0
1476,33916770.0
1477,33895640.0
1478,33918532.0
1479,33913028.0
1480,33925900.0
1481,33896276.0
1482,33902430.0
1483,33874264.0
1484,33877828.0
1485,33885470.0
1486,33895256.0
1487,33906280.0
1488,33908424.0
1489,33875140.0
1490,33881030.0
1491,33880092.0
1492,33855684.0
1493,33909516.0
1494,33902544.0
1495,33898172.0
1496,33885524.0
1497,33865380.0
1498,33869110.0
1499,33857270.0
1500,33853200.0
1501,33855412.0
1502,33870308.0
1503,33883956.0
1504,33889960.0
1505,33887956.0
1506,33879308.0
1507,33884532.0
1508,33826070.0
1509,33872060.0
1510,33848560.0
1511,33854490.0
1512,33866724.0
1513,33880430.0
1514,33674856.0
1515,33921444.0
1516,33898710.0
1517,33889120.0
1518,33692492.0
1519,33871790.0
1520,33849824.0
1521,33860490.0
1522,33890004.0
1523,33851004.0
1524,33795416.0
1525,33866344.0
1526,33844724.0
1527,33794310.0
1528,33875816.0
1529,33868190.0
1530,33893530.0
1531,33882796.0
1532,33872490.0
1533,33796790.0
1534,33879080.0
1535,33895628.0
1536,33866924.0
1537,33839670.0
1538,33913644.0
1539,33923652.0
1540,33676556.0
1541,33879260.0
1542,33863500.0
1543,33902860.0
1544,33852224.0
1545,33865770.0
1546,33832756.0
1547,33898030.0
1548,33874452.0
1549,33876696.0
1550,33890628.0
1551,33867400.0
1552,33880544.0
1553,33879640.0
1554,33813096.0
1555,33904212.0
1556,33837276.0
1557,33834550.0
1558,33862708.0
1559,33816190.0
1560,33709244.0
1561,33640484.0
1562,33863276.0
1563,33843504.0
1564,33887492.0
1565,33897664.0
1566,33901970.0
1567,33846544.0
1568,33883292.0
1569,33796420.0
1570,33888320.0
1571,33883540.0
1572,33863200.0
1573,33893264.0
1574,33853692.0
1575,33887530.0
1576,33843930.0
1577,33879148.0
1578,33897384.0
1579,33849800.0
1580,33897524.0
1581,33865216.0
1582,33860916.0
1583,33898180.0
1584,33901492.0
1585,33852076.0
1586,33852130.0
1587,33865936.0
1588,33857948.0
1589,33856412.0
1590,33878536.0
1591,33847210.0
1592,33885916.0
1593,33878116.0
1594,33696120.0
1595,33840772.0
1596,33904720.0
1597,33702770.0
1598,33873430.0
1599,33888116.0
1600,33899572.0
1601,33834812.0
1602,33861260.0
1603,33868004.0
1604,33816010.0
1605,33898004.0
1606,33834652.0
1607,33707156.0
1608,33893790.0
1609,33878110.0
1610,33866668.0
1611,33873212.0
1612,33871916.0
1613,33890936.0
1614,33796536.0
1615,33855380.0
1616,33834252.0
1617,33854876.0
1618,33874096.0
1619,33865716.0
1620,33671890.0
1621,33859104.0
1622,33872908.0
1623,33830316.0
1624,33878000.0
1625,33877656.0
1626,33900230.0
1627,33904116.0
1628,33927596.0
1629,33909144.0
1630,33911012.0
1631,33886596.0
1632,33889868.0
1633,33907108.0
1634,33894884.0
1635,33893380.0
1636,33909804.0
1637,33892748.0
1638,33920170.0
1639,33917900.0
1640,33931708.0
1641,33908790.0
1642,33898468.0
